audio_path,gender,age,client_id,label
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0291.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0009.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0189.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33805179.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34174754.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0194.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0112.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0228.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34523784.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0288.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33879741.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0091.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_22000145.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_21751582.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0128.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33648131.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0010.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34259351.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0182.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_22102242.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34258702.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33801188.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34533557.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34193378.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34222809.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34366121.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0362.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_32645854.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34438898.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34062668.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34545537.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34521706.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34221293.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0412.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0295.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0486.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0167.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34414155.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0483.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34277605.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34461085.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33670195.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0100.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0335.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0196.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0102.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0381.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0135.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33802836.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33951395.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0247.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0035.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34495225.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0285.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0440.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34062636.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0329.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0352.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0458.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0428.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0069.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34378319.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0272.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34566146.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34792570.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33953789.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34339378.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34366960.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34497653.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34344506.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33957410.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33754200.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_20285945.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33861329.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0044.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_32228784.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34514815.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33896308.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34193026.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34563627.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0201.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0128.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33775542.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33866678.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34525920.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0028.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34239320.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0085.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0386.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33831125.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34177630.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33781665.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34242878.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0122.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34122298.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0287.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0181.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0492.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34012947.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0075.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0020.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0393.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0056.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34218109.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34232703.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0190.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0365.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34160511.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34631554.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0174.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_21978148.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34477996.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0047.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0129.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34175470.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34388233.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34062873.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34528242.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0261.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33979705.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34360104.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33937371.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0323.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33808968.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0215.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0035.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0170.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34371988.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0069.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0240.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34425346.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34426847.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34342515.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_19839329.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0479.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34227972.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_20316756.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33675575.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0435.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0075.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33949884.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0131.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33916184.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34522473.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34198736.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0047.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0473.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33912457.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34093186.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_19812608.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34253613.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33691601.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33794979.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33831365.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0453.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0400.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0077.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0294.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34447143.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0054.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0199.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34448021.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33965069.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33730773.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34628284.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34237381.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33837905.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34234636.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34499491.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0334.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0017.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0420.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0059.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34361773.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0183.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0357.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_21742706.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_20234939.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0442.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0015.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33872543.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34523410.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0003.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34536592.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34449138.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33831252.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34315464.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33971429.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0061.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0100.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34045305.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33963307.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0015.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33851123.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34256267.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0449.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34454426.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33726553.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34663622.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34888462.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0343.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0484.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33882744.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34219145.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33811872.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33788213.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0294.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33960408.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33733492.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34468165.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34033810.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34195072.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22051930.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34340186.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0494.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0145.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34215664.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34132328.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34172273.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34350713.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_23567219.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34410970.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33646081.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33672899.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34357807.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0150.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0367.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_32237612.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0451.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0222.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34441838.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34467316.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33751577.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0402.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0302.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0295.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0173.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33895140.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0330.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0083.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34468253.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33773059.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34244095.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0343.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34314194.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34249725.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33878168.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34147744.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0266.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34127411.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0206.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0167.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33865965.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33536462.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33938279.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0295.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34014826.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0168.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34443373.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33926879.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0019.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34379510.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0473.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34261100.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34531347.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34083754.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0376.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_19468764.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33834869.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34214885.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33983323.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34274703.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_24837598.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_20759589.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34539664.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34304784.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0334.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0225.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0154.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33955513.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0407.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34360508.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34569079.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33811475.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0482.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33639998.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34499331.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0365.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34671751.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21749396.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34567392.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34386353.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33833234.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34490275.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33879717.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34217858.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34327760.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0305.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34567461.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21741866.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0466.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34063660.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0385.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0454.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0057.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0153.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0459.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
